Id,Probability
8875,0.533694613977087
8876,0.048294540696524814
8877,0.12662174974362753
8878,0.03534766570287457
8879,0.11609589606626151
8880,0.012695608392792773
8881,0.08750085778815365
8882,0.011611667780540501
8883,0.027643142836080936
8884,0.2532375172950756
8885,0.01661532399622588
8886,0.01475236191588164
8887,0.007529084189938536
8888,0.011638672360656178
8889,0.01086354048544918
8890,0.02465345250514979
8891,0.012686937825247822
8892,0.019837259978200468
8893,0.06517702148261799
8894,0.08926916230591135
8895,0.06794581051811514
8896,0.33243901167529527
8897,0.10630372440858456
8898,0.4697173487459633
8899,0.007357384150757843
8900,0.04786128021865388
8901,0.2597530536399377
8902,0.008141791000125478
8903,0.021816391011953845
8904,0.012719593094705392
8905,0.01970754094191277
8906,0.10612319429778577
8907,0.01143700840083735
8908,0.01629633949702241
8909,0.04881742910400789
8910,0.013955293375551387
8911,0.01162650685972067
8912,0.19885439551708917
8913,0.061999940150314875
8914,0.02830953701526686
8915,0.1834003273470369
8916,0.0076317943103294695
8917,0.339003070591918
8918,0.007924564200751149
8919,0.034276694846899894
8920,0.05149230912865621
8921,0.009553607732244103
8922,0.016063447157882275
8923,0.0119356121797994
8924,0.02162325393669254
8925,0.04408657862339249
8926,0.015019268944300319
8927,0.25483079838732636
8928,0.23501458748204151
8929,0.06214316602961899
8930,0.0699600232145346
8931,0.03268720829947642
8932,0.028279617609069448
8933,0.1897724195981586
8934,0.022894563695634317
8935,0.017926387652764
8936,0.016548291657219105
8937,0.2155680495579074
8938,0.022787592207509685
8939,0.41299036484176743
8940,0.13455520532342707
8941,0.008012026433537135
8942,0.6013212116275289
8943,0.044055756049925336
8944,0.007263262986691898
8945,0.013751847214573041
8946,0.04530567837329172
8947,0.010926397812271988
8948,0.008458546055079716
8949,0.00845016059033689
8950,0.034421377120594225
8951,0.05896359629073738
8952,0.015235167452377664
8953,0.013213727304663695
8954,0.016120415612705587
8955,0.00784320907097134
8956,0.22320124296873792
8957,0.008012026433537135
8958,0.08105901611602498
8959,0.03557266746985705
8960,0.018555497972377474
8961,0.03937240150190343
8962,0.008276534227159944
8963,0.04143585323710647
8964,0.033679937003070995
8965,0.008452223516633259
8966,0.029828288936100827
8967,0.014427555513594205
8968,0.09657051787978073
8969,0.011650305937731484
8970,0.018927076662542446
8971,0.08753203766752916
8972,0.19345951794889724
8973,0.05887608467828341
8974,0.12811932462958403
8975,0.09758404746004577
8976,0.010468676556778791
8977,0.01223231988434029
8978,0.056727673499709634
8979,0.03778835162732318
8980,0.022834710206485052
8981,0.09561542752517037
8982,0.015184978666512503
8983,0.010336491659413026
8984,0.20781984292449138
8985,0.0688644201244483
8986,0.018576645539600874
8987,0.025111441284032757
8988,0.044761388120723396
8989,0.00923953633035119
8990,0.32783557976911176
8991,0.2044703698870439
8992,0.25332585184750755
8993,0.08979825087586783
8994,0.048100364954375606
8995,0.027366150437241714
8996,0.011539956393290019
8997,0.08768946495300618
8998,0.013017644480240089
8999,0.008944915305297736
9000,0.008702323810864302
9001,0.2112046180850817
9002,0.014788303824466767
9003,0.018861401224335283
9004,0.012594906857859191
9005,0.011834000632854738
9006,0.023336673625871236
9007,0.35892785942910294
9008,0.0077553329803699686
9009,0.007306532219033184
9010,0.3898801360789947
9011,0.07394259238965231
9012,0.07305364914232472
9013,0.026859727080721263
9014,0.10946197731742037
9015,0.14650909349653393
9016,0.223225417508314
9017,0.11346317281235678
9018,0.06894716530979098
9019,0.010848633235179168
9020,0.015775022947645826
9021,0.013522097717506197
9022,0.014413364430700789
9023,0.020398621293261154
9024,0.16111566660003304
9025,0.08739544998098987
9026,0.013008886074327052
9027,0.010163215237281267
9028,0.13317053198462658
9029,0.014836772808162943
9030,0.1702224595811357
9031,0.01654976972956296
9032,0.015487214470487759
9033,0.009309100821441926
9034,0.16131456804413455
9035,0.010697853201564805
9036,0.011577988592573593
9037,0.011282230287467812
9038,0.016846126510999683
9039,0.01793687490971238
9040,0.03619308577484388
9041,0.09474509177599927
9042,0.018169461393783642
9043,0.01546983186782479
9044,0.1208781077173635
9045,0.021584723417733497
9046,0.009487545252832366
9047,0.0426608333190458
9048,0.22571855446170142
9049,0.011340287156577944
9050,0.015584064851055884
9051,0.010260012901266186
9052,0.018666298783853792
9053,0.007885138936090708
9054,0.3773866542448776
9055,0.40392918508270104
9056,0.032766488025026116
9057,0.18006270176614328
9058,0.04045976228838102
9059,0.018515466659012735
9060,0.12266078940562014
9061,0.011333267370748063
9062,0.02644302765118055
9063,0.03967379055730351
9064,0.010537467432483422
9065,0.011506510004766447
9066,0.03835295087739767
9067,0.5258892566364562
9068,0.018152009123026655
9069,0.015011457353208076
9070,0.06436719696745125
9071,0.018316066280938036
9072,0.012609495486275778
9073,0.01066170611155089
9074,0.0204219887079494
9075,0.037398528021015565
9076,0.007416875318765461
9077,0.007885138936090708
9078,0.016157339276905425
9079,0.027794819365042966
9080,0.023725914127864768
9081,0.035738821507083345
9082,0.015799316930878826
9083,0.012541835059966895
9084,0.01842169292575164
9085,0.024632262351078175
9086,0.02469822631969871
9087,0.006960991859230699
9088,0.014057343470267008
9089,0.03704473511097379
9090,0.06212491394258173
9091,0.329167320813507
9092,0.5587353097944846
9093,0.044721042547440075
9094,0.3663724217371138
9095,0.01798718686755586
9096,0.008472940053733563
9097,0.007236014504052049
9098,0.11867830717763947
9099,0.025783189043950706
9100,0.054280781153321626
9101,0.011370830706116173
9102,0.010943591304519015
9103,0.08276338716796734
9104,0.009636135209677427
9105,0.014042929138126084
9106,0.03731003614624224
9107,0.008361578568015107
9108,0.011770522731272479
9109,0.02800089075124598
9110,0.11009099730355457
9111,0.10344046526330988
9112,0.008833637582055048
9113,0.01672802799425197
9114,0.3239553771355143
9115,0.038333090208486804
9116,0.012379418802416279
9117,0.014366337426349036
9118,0.03509456842433136
9119,0.0733089126360049
9120,0.5536613735623392
9121,0.014935442260992835
9122,0.009774296037987133
9123,0.011430866393493814
9124,0.029439535488368047
9125,0.006960991859230699
9126,0.04155836836506379
9127,0.06836632612038412
9128,0.01753519760285771
9129,0.037189647291041766
9130,0.014110712878280703
9131,0.012661390186918121
9132,0.05587019819808841
9133,0.013047609476156938
9134,0.007002496243352737
9135,0.010026561009433983
9136,0.010046579657425858
9137,0.07368737682853127
9138,0.054242947368956615
9139,0.016920258997192756
9140,0.0364134858957824
9141,0.26453574150966985
9142,0.016128778902838942
9143,0.006783283750250236
9144,0.020413004282497982
9145,0.009520295775752996
9146,0.05156351633581182
9147,0.10086501698907904
9148,0.008501235665757051
9149,0.014338679828422312
9150,0.09039779801653774
9151,0.016616441198156414
9152,0.08572358670625081
9153,0.012125548059927676
9154,0.008627869191968616
9155,0.009184402850289222
9156,0.007832613690349512
9157,0.008012026433537135
9158,0.009375910410954319
9159,0.09224092019526224
9160,0.06453468608105303
9161,0.013553015735036329
9162,0.0217745139585215
9163,0.013178537449469124
9164,0.010274504700711666
9165,0.012439752203679667
9166,0.016142640879456112
9167,0.03624475705523946
9168,0.10933487715561202
9169,0.21028654540074915
9170,0.008487507465838142
9171,0.011333267370748063
9172,0.08000863739123866
9173,0.04573252802514405
9174,0.013644315865306157
9175,0.014134898059048207
9176,0.007410808705017779
9177,0.14007888660998896
9178,0.007263262986691898
9179,0.10422583075095228
9180,0.013733322578506088
9181,0.045579163543991955
9182,0.0611603198837881
9183,0.010525166527515449
9184,0.35163235791185793
9185,0.024661424617526705
9186,0.1458170408106432
9187,0.020658695074316575
9188,0.14010245327495782
9189,0.6935714811041616
9190,0.1245487266359336
9191,0.06858142070754018
9192,0.4118581111249349
9193,0.11464443210584929
9194,0.46639791901190486
9195,0.24082107785218632
9196,0.01327425387167857
9197,0.009012819167989631
9198,0.021442172199066457
9199,0.7077482305152041
9200,0.018816485765836118
9201,0.1830402741908822
9202,0.014753759653382582
9203,0.1433008332269994
9204,0.09235845092562363
9205,0.03870044376178486
9206,0.0168472185213915
9207,0.009827169760637593
9208,0.3108433092341156
9209,0.013336741660862858
9210,0.4964246498344628
9211,0.016456060214507132
9212,0.5201597731476932
9213,0.054262733755142394
9214,0.01111112138761301
9215,0.21867101868195715
9216,0.009883307003726792
9217,0.05015014079155688
9218,0.5043930777590233
9219,0.023790605374667456
9220,0.11256358008452348
9221,0.014401840262783202
9222,0.009928796622504473
9223,0.00879326687024558
9224,0.007002496243352737
9225,0.08568809259934948
9226,0.011209237500252286
9227,0.010696591487019019
9228,0.05985225580751165
9229,0.008012026433537135
9230,0.015071021711953738
9231,0.5516080796299809
9232,0.11980091839144771
9233,0.006883971532589681
9234,0.30912082906570604
9235,0.11067137073437663
9236,0.03922282627249649
9237,0.11282941021750774
9238,0.02660596203032169
9239,0.012299749777266797
9240,0.05174060434014225
9241,0.01084203554196479
9242,0.35885026510751866
9243,0.009959816708966097
9244,0.20669335435953606
9245,0.00853310833312852
9246,0.009724397335586514
9247,0.04888747028451502
9248,0.01193537480799418
9249,0.1501904189836145
9250,0.16092742975097815
9251,0.011753753115687184
9252,0.01653377678800243
9253,0.010265914830589624
9254,0.10848865953937949
9255,0.007357384150757843
9256,0.014845859372752589
9257,0.15446054350817967
9258,0.023524973146385617
9259,0.07014371622108768
9260,0.0372231667747546
9261,0.007583056179242385
9262,0.006783283750250236
9263,0.6274997817746433
9264,0.24211911736335287
9265,0.025457617733113818
9266,0.1585118597041826
9267,0.012577149046501864
9268,0.01366007478068576
9269,0.14672939633804838
9270,0.03864001800955853
9271,0.011657721451755728
9272,0.014223033073935252
9273,0.01914864750092766
9274,0.013669478909128105
9275,0.022802514204940304
9276,0.00887122382590022
9277,0.07050527121747281
9278,0.25432509648821033
9279,0.08978342127767915
9280,0.3247839967748639
9281,0.2944237691953976
9282,0.039881143386029626
9283,0.019542841997458274
9284,0.01063826795674676
9285,0.1062287753390597
9286,0.029252905556987854
9287,0.024365222394474268
9288,0.02720257825617941
9289,0.08094267176906658
9290,0.04456081297804684
9291,0.01286604312037991
9292,0.07621208684443966
9293,0.09657051787978073
9294,0.03849721610238136
9295,0.04379777018952414
9296,0.012899586183678258
9297,0.007108767785665567
9298,0.0163446577709048
9299,0.007338421091203305
9300,0.008012026433537135
9301,0.016617004536596175
9302,0.016565207900320334
9303,0.017443550488062252
9304,0.007357384150757843
9305,0.009340333289241618
9306,0.018582253114156646
9307,0.009959816708966097
9308,0.010994305655499267
9309,0.011658689500057428
9310,0.7934549678932963
9311,0.01017224015506436
9312,0.052002338808235106
9313,0.013463575139250084
9314,0.023349142112050466
9315,0.017980705698893696
9316,0.00975607761856338
9317,0.04902952884442566
9318,0.03666168831197639
9319,0.05461188431055465
9320,0.010132747145939786
9321,0.15960321463432983
9322,0.49494988597372774
9323,0.0442973661050991
9324,0.05617001688665766
9325,0.05453846034798796
9326,0.2396076690568435
9327,0.009572287283750123
9328,0.2363532863020545
9329,0.14871726810898103
9330,0.011866811724655457
9331,0.058888669246562705
9332,0.03645888689373718
9333,0.007619495009390629
9334,0.020510301373696506
9335,0.15117023372598476
9336,0.0739853831140317
9337,0.012341276983341212
9338,0.11564544378351133
9339,0.012763542228599413
9340,0.007357384150757843
9341,0.00853310833312852
9342,0.06752371311661474
9343,0.023927478773918032
9344,0.008398312238047132
9345,0.08355169823641184
9346,0.038252550329953845
9347,0.04522912457465738
9348,0.06545846077952261
9349,0.048779170817679796
9350,0.023538218080846048
9351,0.014417316759452372
9352,0.01875508201428264
9353,0.060816691598971497
9354,0.014033033754438377
9355,0.09544337857095894
9356,0.06283147823397497
9357,0.007942488044008931
9358,0.01011405884268428
9359,0.01294322323981831
9360,0.150056366781523
9361,0.012534444882707246
9362,0.29616862214500506
9363,0.009189745291095352
9364,0.05039795077050062
9365,0.014969921676374358
9366,0.010214891691994247
9367,0.00897477282472889
9368,0.01286604312037991
9369,0.502318923430335
9370,0.012737497598907145
9371,0.012751450297545082
9372,0.038161536253020135
9373,0.019422786040347757
9374,0.10572690676401375
9375,0.019779125707548913
9376,0.021654145747893025
9377,0.008012026433537135
9378,0.010803056430695387
9379,0.015423624593495291
9380,0.012873859397661658
9381,0.030249555907284214
9382,0.017454001886853764
9383,0.015534688667842604
9384,0.014604365346304587
9385,0.010096006310196587
9386,0.26791191340943826
9387,0.10641066321932952
9388,0.11415101483552356
9389,0.0780036246063981
9390,0.014468845171083423
9391,0.02377677211122556
9392,0.036260472925646894
9393,0.05858351612612124
9394,0.011824557882646136
9395,0.023672192034591127
9396,0.023997065517142438
9397,0.037668007629457774
9398,0.016646313573523485
9399,0.013912035731308371
9400,0.20381645717052682
9401,0.6110465375205408
9402,0.029128431565489048
9403,0.030349545819156613
9404,0.009638320133882312
9405,0.013925012511157244
9406,0.009898212085605623
9407,0.015096851916415053
9408,0.010516438141672291
9409,0.011654289256259595
9410,0.023184127005833596
9411,0.016875346132088447
9412,0.11626603329929686
9413,0.012079618605988163
9414,0.007357384150757843
9415,0.20603802922645928
9416,0.023973499156925926
9417,0.011879882160011755
9418,0.7006380271368546
9419,0.05363258461448253
9420,0.3403571470821018
9421,0.10437251905745408
9422,0.015215173639939319
9423,0.007244770588901624
9424,0.011344994487909418
9425,0.009288487000098553
9426,0.009941489747454544
9427,0.06730734992594936
9428,0.00836360370576222
9429,0.0158522815387056
9430,0.013098939073345391
9431,0.17369132220857655
9432,0.009724397335586514
9433,0.008833637582055048
9434,0.3448786440420215
9435,0.014651752945196541
9436,0.009862572555099645
9437,0.47088654513711636
9438,0.006883971532589681
9439,0.015319269791073419
9440,0.022669942454833353
9441,0.03978718735475697
9442,0.007857344641114426
9443,0.01962656242513071
9444,0.01359525415873461
9445,0.02531561220530593
9446,0.02744791580890229
9447,0.015366474918762129
9448,0.04155862299740301
9449,0.0086192705594977
9450,0.012007499157281923
9451,0.007829554235497443
9452,0.008012026433537135
9453,0.11257244663561533
9454,0.007561480511301233
9455,0.044172281260147495
9456,0.09117329757966419
9457,0.03074108195136028
9458,0.014557960652041489
9459,0.0366064926748831
9460,0.041171608442853086
9461,0.03871273158790226
9462,0.01318665048782232
9463,0.03252786038216586
9464,0.016631965758989082
9465,0.010906404266378154
9466,0.045813901761237515
9467,0.010763159092646829
9468,0.009069240017628917
9469,0.4264739700515436
9470,0.0413082434624766
9471,0.08736820934998298
9472,0.013572785811561329
9473,0.15743198711731607
9474,0.06210775812834407
9475,0.012325143644587547
9476,0.00956997394751904
9477,0.02149935479225176
9478,0.007590431267718038
9479,0.1810903559916494
9480,0.008766729230373482
